index	sentence_1	sentence_2
227	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	There are no problems in the security of federal agencies. 
228	she said to them, because of you we're going to die too, through no fault of our own!	She said because all of you abandoned us, we're also going to die and we did nothing wrong!
229	Only one thing made me a little suspicious when cranking up the  in the descriptive text that appears on the screen, the word labeled is spelt  labelled 'decidedly un-American.	The descriptions were tampered with. 
230	But, as the last problem I'll outline suggests, neither of the previous two objections matters.	I had outlined all of the problems that were available.
231	But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.	They were seated at a table that they could eat at.
232	Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.	Tim Russert didn't take a vacation, he continued to work on Meet The Press.
233	A common human genetic heritage and basic regularities in children's physical and social environments yield certain universal, broad outlines of development.	A common DNA leads to broad outlines of development for people in the same state.
234	Much that might have been offered with sober good advice here is contaminated by an obsessive concern with the identification of the sex of the perpetrator of past injustices.	Despite the elements of good advice, this is contaminated by paying too much attention to gender.
235	Human Resources and Productivity Growth	Productivity is not impacted by human resources.
236	New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.	McGrath simply wanted to help protect his friend. 
237	The technical how-tos for these three strategies will be summarized later in this paper.	There are three strategies discussed in the paper.
